question,ground_truth,source_page
[cite_start]"Define the DETECT (DE) Function.","The DETECT Function ensures that possible cybersecurity attacks and compromises are found and analyzed in a timely manner. [cite: 162, 163]","9"
[cite_start]"What is the difference between 'Continuous Monitoring' (DE.CM) and 'Adverse Event Analysis' (DE.AE)?","Continuous Monitoring involves monitoring assets to find anomalies, while Adverse Event Analysis involves analyzing those events to detect actual incidents. [cite: 523, 529]","26"
[cite_start]"What does the RESPOND (RS) Function support?","The RESPOND Function supports the ability to contain the effects of a detected cybersecurity incident. [cite: 165, 166]","9"
[cite_start]"Name the four Categories within the RESPOND Function.","The Categories are Incident Management (RS.MA), Incident Analysis (RS.AN), Incident Response Reporting and Communication (RS.CO), and Incident Mitigation (RS.MI). [cite: 410]","20"
[cite_start]"What is the primary purpose of the RECOVER (RC) Function?","The purpose is to restore assets and operations affected by a cybersecurity incident to reduce its effects and enable communication. [cite: 168, 169]","9"
[cite_start]"What Subcategory describes the execution of the recovery portion of an incident response plan?","Subcategory RC.RP-01 describes executing the recovery portion of the incident response plan once initiated. [cite: 560]","27"
[cite_start]"What is a CSF Organizational Profile?","An Organizational Profile is a mechanism for describing an organization's current and/or target cybersecurity posture in terms of the CSF Core's outcomes. [cite: 88, 202]","6, 11"
[cite_start]"Define the difference between a 'Current Profile' and a 'Target Profile.'","A Current Profile specifies outcomes currently being achieved, while a Target Profile specifies desired outcomes prioritized for achieving risk management objectives. [cite: 206, 207]","11"
[cite_start]"What are the five steps for creating and using a CSF Organizational Profile?","The steps are: 1) Scope the Profile, 2) Gather needed information, 3) Create the Profile, 4) Analyze gaps and create an action plan, and 5) Implement the plan and update the Profile. [cite: 213, 227]","11"
[cite_start]"Can an organization have more than one Organizational Profile?","Yes, an organization can have as many Organizational Profiles as desired, each with a different scope. [cite: 232]","12"
[cite_start]"What is a 'Community Profile'?","A Community Profile is a baseline of CSF outcomes created and published to address shared interests among a number of organizations or a particular sector. [cite: 209, 210]","11"
[cite_start]"What do CSF Tiers characterize?","Tiers characterize the rigor of an organization's cybersecurity risk governance and management practices and the processes in place to manage risks. [cite: 89, 249]","6, 12"
[cite_start]"Name the four CSF Tiers.","The four Tiers are Partial (Tier 1), Risk Informed (Tier 2), Repeatable (Tier 3), and Adaptive (Tier 4). [cite: 250, 622]","12, 31"
[cite_start]"Describe a 'Tier 1: Partial' organization's risk management.","At Tier 1, risk strategy is managed in an ad hoc manner, prioritization is not formally based on objectives, and there is limited awareness of risks at the organizational level. [cite: 584]","29"
[cite_start]"What distinguishes 'Tier 4: Adaptive' from other tiers?","Tier 4 involves an organization-wide approach that uses risk-informed policies to actively adapt to a changing technological landscape and sophisticated threats. [cite: 588]","30"
[cite_start]"Is it always mandatory for an organization to progress to Tier 4?","No, progression is encouraged when risks or mandates are greater or when cost-benefit analysis indicates it is feasible and cost-effective. [cite: 264]","13"
[cite_start]"What are 'Informative References'?","Informative References are mappings that indicate relationships between the Core and various standards, guidelines, regulations, and other content. [cite: 97, 275]","6, 14"
[cite_start]"What do 'Implementation Examples' provide?","They provide notional examples of concise, action-oriented steps to help achieve the outcomes of the Subcategories. [cite: 98, 281]","6, 14"
[cite_start]"What is the purpose of 'Quick-Start Guides' (QSGs)?","QSGs give actionable guidance on using the CSF and its online resources, distilling portions of the CSF into initial steps for improving cybersecurity posture. [cite: 99, 285]","6, 14"
[cite_start]"Where can users find downloadable formats for the CSF to automate processes?","They are available through the NIST CSF website and the CSF 2.0 Reference Tool. [cite: 68, 411]","5, 20"
[cite_start]"How does the CSF facilitate communication between Executives and Managers?","It fosters bidirectional flow where executives share mission priorities and risk appetite, while managers communicate specific cybersecurity risks and progress. [cite: 301]","15"
[cite_start]"According to Figure 5, what information do Practitioners provide to Managers?","Practitioners provide implementation progress, updates, insights, and concerns to managers. [cite: 302, 303, 307]","15"
[cite_start]"How does the CSF help translate cybersecurity terminology for executives?","The CSF helps translate cybersecurity and risk management terminology into general risk management language that executives understand. [cite: 343]","17"
[cite_start]"Mention one NIST publication that helps integrate the CSF with Enterprise Risk Management (ERM).","NIST IR 8286, 'Integrating Cybersecurity and Enterprise Risk Management (ERM),' is a key resource. [cite: 346]","17"
[cite_start]"Can the CSF be used alongside the NIST Privacy Framework?","Yes, the NIST Privacy Framework and Cybersecurity Framework can be used together to address different aspects of cybersecurity and privacy risks. [cite: 379]","18"
[cite_start]"What is C-SCRM?","Cybersecurity Supply Chain Risk Management (C-SCRM) is a systematic process for managing exposure to cybersecurity risk throughout supply chains. [cite: 386]","18"
[cite_start]"Which Subcategory focuses on including suppliers in incident planning and response?","Subcategory GV.SC-08 states that relevant suppliers and other third parties are included in incident planning, response, and recovery activities. [cite: 458]","23"
[cite_start]"How does the document describe the relationship between cybersecurity and privacy risks?","The disciplines are independent but overlap when cybersecurity incidents arise from the loss of confidentiality, integrity, or availability of individuals' data. [cite: 356, 375]","17, 18"
[cite_start]"What resource is suggested for managing risks specifically related to Artificial Intelligence?","The NIST Artificial Intelligence Risk Management Framework (AI RMF) is suggested for addressing these risks. [cite: 395]","19"
[cite_start]"Why is the CSF described as 'sector-, country-, and technology-neutral'?","This neutrality provides organizations with the flexibility needed to address their unique risks, technologies, and mission considerations. [cite: 64, 87]","5, 6"
[cite_start]"Does the CSF prescribe exactly how an organization should achieve a specific outcome?","No, the CSF describes desirable outcomes but does not prescribe how they should be achieved. [cite: 20, 92]","2, 6"
